Type,Condition_label,Condition_label_for_group_assignment,Intervening_noun_base_form,Intervening_noun_plural_form,Intervening_noun_count_form,Intervening_noun_used_form,Gender_of_intervening_noun,Number_of_intervening_noun_singular_or_plural,Number_of_intervening_noun_singular_plural_or_count,Gender_of_target_noun,Number_of_target_noun_singular_or_plural,Number_of_target_noun_singular_plural_or_count,Beginning,First_Numeral,Condition_adjective_base_form,Condition_adjective_stem_form,First_adjective_base_form,First_adjective_stem_form,First_position_yat_alternation,Condition_adjective_yat_alternation,Second_position_yat_alternation,Third_position_yat_alternation,First_position,Condition_beginning,Condition_continuation_with_underlying_preposition,Modified_preposition,Adjective_marker_if_not_present,Adjective_if_used,Second_numeral,Second_numeral_if_present,Marker_for_indefinite_form_usage_of_intervening_noun,Second_position,Condition_end,Third_position,Target_noun_base_form,Target_noun_plural_form,Target_noun_count_form,Target_noun_other_plural_forms,Group,Numeral_Type,Final_sentence,Target_noun_after_final_sentence,Correct_response_as_integer,Number_of_words_in_condition,All_colums_with_count_forms_with_the_wrong_ending,All_colums_with_plural_forms_with_the_wrong_ending,All_columns_with_identical_singular_form_to_plural_or_count_form_for_intervening_noun,All_columns_with_identical_singular_form_to_plural_or_count_form_for_target_noun,All_columns_with_identical_plural_and_count_forms,All_columns_with_multiple_spaces,All_columns_with_a_final_space
target1,P1,P1,явор,явори,явора,явори,m,pl,pl,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,ниски,посадени,,,ниски,посадени,между,между,,нисък,няколко,,,,яворите,,кестен,кестени,кестена,,A,low,Стопаните наториха два ниски посадени между яворите,кестен,1,5,,,,,,,
target1,P2,P2,явор,явори,явора,явори,m,pl,pl,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,,посадени,ниските,,,посадени,между,между,,нисък,няколко,,,ниските,явори,,кестен,кестени,кестена,,B,low,Стопаните наториха два посадени между ниските явори,кестен,1,5,,,,,,,
target1,P3,P3,явор,явори,явора,явори,m,pl,pl,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,,посадени,,ниски,,посадени,между,между,,нисък,няколко,,,,яворите,ниски,кестен,кестени,кестена,,C,low,Стопаните наториха два посадени между яворите ниски,кестен,1,5,,,,,,,
target1,P1+Num,P1+Num,явор,явори,явора,явора,m,pl,count,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,ниски,посадени,,,ниски,посадени,между,между,,нисък,няколко,няколко,,,явора,,кестен,кестени,кестена,,D,low,Стопаните наториха два ниски посадени между няколко явора,кестен,1,5,,,,,,,
target1,P2+Num,P2+Num,явор,явори,явора,явора,m,pl,count,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,,посадени,ниски,,,посадени,между,между,,нисък,няколко,няколко,,ниски,явора,,кестен,кестени,кестена,,E,low,Стопаните наториха два посадени между няколко ниски явора,кестен,1,5,,,,,,,
target1,P3+Num,P3+Num,явор,явори,явора,явора,m,pl,count,m,pl,count,Стопаните наториха,два,посаден,посаден,нисък,ниск,,посадени,,ниски,,посадени,между,между,,нисък,няколко,няколко,,,явора,ниски,кестен,кестени,кестена,,F,low,Стопаните наториха два посадени между няколко явора ниски,кестен,1,5,,,,,,,
target1,P1,P1,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,акварелни,нарисувани,,,акварелни,нарисувани,с,с,,акварелeн,няколко,,,,боите,,портрет,портрети,портрета,,F,low,Студентите разучаваха два акварелни нарисувани с боите,портрет,1,5,,,,,,,
target1,P2,P2,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,,нарисувани,акварелните,,,нарисувани,с,с,,акварелeн,няколко,,,акварелните,бои,,портрет,портрети,портрета,,A,low,Студентите разучаваха два нарисувани с акварелните бои,портрет,1,5,,,,,,,
target1,P3,P3,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,,нарисувани,,акварелни,,нарисувани,с,с,,акварелeн,няколко,,,,боите,акварелни,портрет,портрети,портрета,,B,low,Студентите разучаваха два нарисувани с боите акварелни,портрет,1,5,,,,,,,
target1,P1+Num,P1+Num,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,акварелни,нарисувани,,,акварелни,нарисувани,с,с,,акварелeн,няколко,няколко,,,бои,,портрет,портрети,портрета,,C,low,Студентите разучаваха два акварелни нарисувани с няколко бои,портрет,1,5,,,,,,,
